company_name,company_number,company_type,company_status,sic_codes,industry_sector,incorporation_date,company_age_years,postcode,region,accounts_type,officer_count,active_officer_count,director_count,secretary_count,filing_count,recent_filing_days,annual_accounts_count,has_charges,charge_count,psc_count,has_website,has_https
Premier Innovations,12122986,ltd,active,41202,Construction,2009-11-11,16.2,NW1 9GG,London,total-exemption-full,6,3,3,0,37,347,12,False,0,3,False,False
Brown & Thomas Consulting,11499053,ltd,active,65120,Finance,2022-07-18,3.5,N4 7HN,London,total-exemption-full,4,2,1,1,14,141,3,False,0,4,True,True
Nova LLP,13919295,ltd,active,93110,Arts & Entertainment,2015-03-20,10.9,AB1 9JH,Aberdeen,total-exemption-full,2,1,1,0,30,84,10,True,3,2,True,True
Swift Management,09427608,ltd,active,73120,Professional Services,1997-11-13,28.2,DN1 3LE,Doncaster,small,5,1,1,1,67,319,22,False,0,4,True,True
YBT Communications,13082966,ltd,active,56101,Accommodation & Food,2024-12-17,1.1,LA1 8SE,Lancashire,total-exemption-small,2,1,1,1,8,170,1,False,0,4,True,True
Evans & Williams Technologies,01915141,private-limited-guarant-nsc,active,62020,Information & Communication,1983-07-20,42.5,TQ1 9TX,Torquay,total-exemption-full,12,6,6,1,115,363,38,False,0,2,False,False
Elite Group,11637969,ltd,active,42990,Construction,2021-05-28,4.7,CM1 9DF,Chelmsford,small,5,3,1,0,12,195,4,False,0,1,False,False
Diamond Management,08694746,ltd,dissolved,43320,Construction,2024-03-10,1.9,WN1 9WF,Wigan,micro-entity,2,1,1,0,8,264,1,False,0,4,False,False
Davies & Jones Services,03990511,ltd,active,43390,Construction,2023-10-29,2.3,WC1 4GV,London,total-exemption-full,5,3,1,1,7,92,2,False,0,3,False,False
Info Communications,14223547,ltd,active,62020,Information & Communication,2012-11-12,13.2,LU1 3RV,East of England,total-exemption-full,7,2,2,1,45,371,13,False,0,3,True,True
NBK Holdings,11695534,ltd,active,82990,Administrative Services,2025-06-12,0.6,LN1 9VW,East Midlands,small,5,2,2,0,1,118,0,False,0,1,False,False
Evans & Wright Resources,13458503,ltd,active,63120,Information & Communication,2009-03-27,16.9,NR1 2KK,Norwich,total-exemption-small,1,1,1,0,49,38,16,False,0,3,True,True
CPH Holdings,06077267,ltd,active,58190,Information & Communication,2004-10-08,21.3,LU1 9AG,East of England,total-exemption-full,5,3,3,0,52,120,17,True,5,3,True,True
Nova Services,10970491,ltd,active,47710,Wholesale & Retail,1999-04-17,26.8,BB1 4CR,Lancashire,small,5,3,1,0,63,54,21,True,1,3,True,False
Roberts & Brown Enterprises,11288843,ltd,active,42990,Construction,2014-02-01,12.0,E14 5AV,London,total-exemption-full,1,1,1,1,29,183,9,False,0,4,True,True
West Development,SC591022,ltd,active,22110,Manufacturing,2010-02-18,16.0,N4 1DN,London,total-exemption-full,7,3,2,0,59,59,15,False,0,4,False,False
Tech Resources,02794848,ltd,active,73110,Professional Services,2021-08-13,4.5,SG1 8HH,East of England,total-exemption-full,3,1,1,1,13,176,4,False,0,1,True,True
KRD Resources,06167981,ltd,active,68310,Real Estate,2018-09-06,7.4,HR1 7HW,West Midlands,small,4,2,2,0,16,217,5,False,0,1,False,False
Wilson & Walker Holdings,FC711033,ltd,active,62012,Information & Communication,2025-08-22,0.5,SS1 6SX,Southend,micro-entity,2,1,1,0,5,14,0,False,0,4,True,True
Thompson & Wilson Industries,15642075,ltd,active,64209,Finance,2016-03-14,9.9,DE1 6UB,Derby,small,6,2,2,0,30,353,9,False,0,2,True,True
XHW Media,10163149,ltd,active,46499,Wholesale & Retail,2009-09-02,16.4,E1 3SY,London,medium,7,5,5,1,54,305,16,False,0,3,True,True
Roberts & Smith Properties,01180915,ltd,active,18129,Manufacturing,2008-10-12,17.3,WC1 6DV,London,small,6,3,3,0,41,250,13,False,0,4,False,False
Taylor & Williams Manufacturing,15392475,other,active,43290,Construction,2015-09-28,10.4,WA1 6PM,Warrington,medium,6,2,2,0,33,141,10,False,0,1,True,True
Smith & Johnson Consulting,02946062,ltd,active,56103,Accommodation & Food,2022-08-04,3.5,HD1 8MF,Huddersfield,total-exemption-small,2,1,1,0,15,36,3,False,0,2,True,True
Taylor & Taylor Development,11978058,ltd,active,42990,Construction,2010-10-16,15.3,TF1 9HN,West Midlands,small,6,3,3,0,36,309,12,False,0,4,True,False
Silver Limited,03012881,ltd,active,42210,Construction,2019-07-12,6.6,IP1 4TL,Ipswich,total-exemption-full,6,2,2,0,23,54,6,True,2,2,True,True
Diamond UK,09255351,ltd,liquidation,81100,Administrative Services,2016-05-31,9.7,TR1 3DF,Cornwall,total-exemption-full,3,1,1,1,23,65,7,True,5,2,True,True
MXY Development,10061856,ltd,active,43390,Construction,2025-09-23,0.4,PR1 2RJ,Preston,total-exemption-full,1,1,1,1,4,125,0,False,0,1,False,False
DUW Holdings,15851429,llp,active,81210,Administrative Services,2024-04-19,1.8,SG1 2VU,East of England,small,6,4,3,1,6,333,1,False,0,4,True,True
Speedy PLC,SC138669,ltd,active,56103,Accommodation & Food,2018-05-23,7.7,NW1 1VH,London,micro-entity,1,1,1,0,29,386,7,False,0,2,False,False
KDV Engineering,06395382,ltd,active,43210,Construction,2025-03-26,0.9,EC2 1HX,London,total-exemption-full,5,1,1,1,2,119,0,False,0,1,True,True
WEG Industries,09775941,ltd,active,62012,Information & Communication,2013-08-28,12.4,CT1 5EP,Kent,total-exemption-full,7,3,1,1,33,240,11,False,0,4,True,True
South Industries,08959326,ltd,active,70100,Professional Services,2020-08-27,5.4,NW3 1WF,London,total-exemption-full,2,1,1,0,25,264,5,False,0,2,True,True
Brown & Wright Group,02645243,ltd,active,47110,Wholesale & Retail,2005-03-24,20.9,CF1 6KG,Cardiff,total-exemption-small,3,1,1,0,46,131,15,False,0,4,True,True
Roberts & Williams Development,11259738,ltd,active,66190,Finance,2021-08-22,4.5,CW1 2SV,Cheshire,micro-entity,2,1,1,1,7,97,2,True,8,2,True,True
Cyber Design,10369856,ltd,active,45111,Wholesale & Retail,2017-06-11,8.6,NG1 4VS,Nottingham,small,6,4,1,0,22,395,7,False,0,1,True,True
Urban Construction,15989342,ltd,active,96090,Other Services,2021-01-05,5.1,CW1 3MK,Cheshire,total-exemption-full,5,1,1,0,14,363,4,False,0,3,False,False
Prime & Co,02905181,ltd,active,43341,Construction,2017-09-02,8.4,TW1 5WU,Middlesex,total-exemption-full,3,2,1,0,21,342,7,False,0,4,False,False
Pro Enterprises,12695097,private-limited-guarant-nsc,active,56103,Accommodation & Food,2018-12-24,7.1,EX1 4LM,Exeter,micro-entity,1,1,1,0,17,85,5,False,0,4,True,True
OJS Industries,SC421383,other,active,47110,Wholesale & Retail,2023-05-22,2.7,N4 1KP,London,micro-entity,1,1,1,0,10,97,2,False,0,3,True,True
Williams & Davies Creative,03727935,ltd,active,69109,Professional Services,2021-04-24,4.8,FY1 1EM,Blackpool,total-exemption-full,2,1,1,1,11,283,3,False,0,3,True,True
Nova Solutions,15107573,ltd,active,46190,Wholesale & Retail,1993-02-23,32.9,WC1 3RL,London,small,10,6,5,0,128,122,32,False,0,4,False,False
Wilson & Davies Solutions,06894759,ltd,active,78200,Administrative Services,2015-11-14,10.2,RH1 4VT,Surrey,total-exemption-small,1,1,1,1,31,167,10,False,0,4,True,True
UIN Enterprises,12915967,ltd,active,90010,Arts & Entertainment,2016-03-29,9.9,NW3 8PR,London,dormant,1,1,1,0,38,300,9,False,0,2,False,False
Instant Consulting,02119456,ltd,active,47990,Wholesale & Retail,2011-02-25,14.9,FK1 9SB,Falkirk,total-exemption-full,2,1,1,1,50,316,14,False,0,3,False,False
Instant Limited,03804075,ltd,active,62011,Information & Communication,2004-12-03,21.2,LS1 8DM,Leeds,micro-entity,3,1,1,1,62,288,20,False,0,3,True,True
Digital Creative,SC222227,ltd,dissolved,90010,Arts & Entertainment,2024-04-12,1.8,PA1 5JY,Paisley,medium,4,2,1,1,4,77,1,False,0,1,True,True
BGD Services,09614751,ltd,active,43210,Construction,2021-03-30,4.8,ME1 3RW,Kent,total-exemption-full,2,1,1,1,8,313,2,False,0,1,True,True
Pro Resources,01234617,ltd,active,43110,Construction,2010-01-28,16.0,CF1 2KY,Cardiff,total-exemption-small,1,1,1,0,42,280,14,False,0,2,False,False
Walker & Taylor Print,02379891,llp,active,56101,Accommodation & Food,2011-05-07,14.7,BT2 9AD,Belfast,micro-entity,2,1,1,0,46,177,14,True,6,4,True,True
Premier & Co,NI455081,ltd,liquidation,46180,Wholesale & Retail,1988-12-16,37.1,RH1 5YR,Surrey,small,6,2,2,0,108,112,36,True,3,4,True,False
VAF Innovations,06485409,ltd,active,46190,Wholesale & Retail,1946-02-03,80.0,PH1 8JV,Perth,small,14,7,2,0,178,88,59,True,3,3,True,False
Net UK,13007842,ltd,active,62020,Information & Communication,2018-08-23,7.4,EC1A 9SR,London,micro-entity,1,1,1,0,22,209,7,True,3,4,True,False
Wilson & Jones Technologies,06995607,ltd,active,68100,Real Estate,1956-05-30,69.7,HU1 9YU,Hull,total-exemption-full,16,10,5,0,140,220,46,False,0,3,False,False
Swift Trading,09333769,llp,active,22220,Manufacturing,2019-07-27,6.5,HP1 5VC,Buckinghamshire,full,9,4,4,1,19,267,6,False,0,3,True,True
Wright & Jones Construction,09466446,ltd,active,47620,Wholesale & Retail,1983-03-30,42.9,MK1 4SX,Milton Keynes,small,9,6,5,0,91,163,30,False,0,4,True,True
Dynamic Group,07883025,ltd,active,94990,Other Services,2022-09-26,3.4,MK1 7JW,Milton Keynes,full,4,1,1,1,13,173,3,False,0,1,True,True
Express Ltd,NI609442,ltd,active,62090,Information & Communication,2002-04-04,23.8,LN1 5XF,East Midlands,total-exemption-full,7,3,2,0,90,20,23,True,5,1,False,False
Thompson & Roberts Communications,13555636,private-limited-guarant-nsc,active,64999,Finance,2022-09-26,3.4,EC2 5CP,London,total-exemption-full,5,3,1,0,17,390,3,False,0,2,True,True
Central Communications,01917249,ltd,active,49320,Transportation,2024-10-27,1.3,EC1A 3GJ,London,total-exemption-full,4,2,1,0,3,363,1,False,0,2,False,False
ZBI Capital,14077113,ltd,active,70229,Professional Services,1986-11-17,39.2,SK1 6YD,Stockport,full,6,2,1,1,144,261,39,False,0,4,False,False
Green LLP,12505032,ltd,active,56103,Accommodation & Food,2019-05-03,6.8,NP1 7DF,Newport,dormant,1,1,1,0,23,220,6,False,0,3,True,True
TNI Industries,07172675,ltd,active,41202,Construction,2019-09-08,6.4,LE1 5FY,Leicester,full,6,2,1,0,21,97,6,False,0,1,True,False
Vertex International,08866528,ltd,active,17210,Manufacturing,2025-02-21,1.0,TF1 8DH,West Midlands,total-exemption-full,2,1,1,0,1,78,0,False,0,3,True,True
Golden Enterprises,09451467,ltd,dissolved,01110,Agriculture,1931-08-08,94.5,CW1 7PW,Cheshire,total-exemption-full,20,13,13,1,239,262,79,False,0,3,False,False
Blue International,03493443,ltd,active,90020,Arts & Entertainment,2016-03-14,9.9,SW1 9PE,London,small,5,2,2,0,35,37,9,False,0,2,True,False
Green Management,07986351,other,active,47910,Wholesale & Retail,2020-11-21,5.2,DY1 8PD,West Midlands,total-exemption-small,2,1,1,1,12,49,4,False,0,2,True,True
Crown Ltd,05747180,other,active,68100,Real Estate,2025-06-26,0.6,PE1 1KY,Peterborough,total-exemption-full,4,2,2,0,1,175,0,True,10,1,False,False
Johnson & Jones Resources,04353283,ltd,active,56210,Accommodation & Food,2015-03-15,10.9,HR1 2NJ,West Midlands,small,4,2,1,1,35,260,10,False,0,4,False,False
JSB Print,01756566,ltd,active,90030,Arts & Entertainment,2023-12-04,2.2,HR1 2PM,West Midlands,total-exemption-full,2,1,1,1,10,272,2,False,0,1,True,True
Crown LLP,11134325,ltd,active,43290,Construction,1996-11-01,29.3,M1 5MJ,Manchester,total-exemption-full,1,1,1,0,104,142,29,False,0,1,False,False
Info LLP,08311317,ltd,active,41100,Construction,2023-10-17,2.3,W1 2AF,London,total-exemption-full,5,2,2,0,4,330,1,False,0,2,True,False
Smith & Evans Innovations,10915993,ltd,active,45111,Wholesale & Retail,2017-05-26,8.7,DT1 8PA,Dorset,small,2,1,1,1,20,381,6,False,0,4,True,True
EJX Marketing,07993768,ltd,active,69201,Professional Services,2007-03-15,18.9,E1 7VL,London,total-exemption-full,6,3,1,1,69,354,18,False,0,3,True,False
First PLC,06709692,ltd,active,68310,Real Estate,1961-02-18,65.0,DG1 4KC,Dumfries,total-exemption-full,9,3,3,1,133,191,44,True,9,1,True,True
Walker & Evans Management,13290181,ltd,active,68201,Real Estate,1940-09-30,85.3,HD1 9WY,Huddersfield,total-exemption-full,19,11,2,0,175,60,58,True,4,2,False,False
OQZ Trading,01499339,other,active,63990,Information & Communication,2022-04-01,3.8,GU1 2GR,Surrey,total-exemption-small,3,1,1,0,11,236,3,False,0,2,True,True
Swift UK,04441570,ltd,active,68201,Real Estate,2015-06-24,10.6,TA1 2CL,Taunton,medium,6,1,1,0,45,288,10,False,0,4,True,True
Walker & Wilson Media,02005722,ltd,active,55100,Accommodation & Food,2024-06-03,1.7,NG1 4KC,Nottingham,dormant,1,1,1,0,4,200,1,False,0,3,True,True
Evans & Jones Industries,14898877,ltd,active,62090,Information & Communication,2013-09-25,12.4,BN1 2RK,Brighton,small,7,5,2,0,30,220,10,False,0,1,True,True
Swift Partners,01547061,ltd,active,45111,Wholesale & Retail,2019-01-30,7.0,CH1 8GR,Cheshire,medium,4,3,3,0,23,392,7,False,0,2,True,False
Blue Holdings,01749647,ltd,active,49410,Transportation,2024-08-24,1.4,CT1 7DD,Kent,total-exemption-small,1,1,1,0,5,223,1,False,0,4,False,False
Urban Enterprises,10596480,ltd,active,59112,Information & Communication,2008-06-23,17.6,S1 7SW,Sheffield,total-exemption-full,1,1,1,0,68,332,17,False,0,3,False,False
Matrix Technologies,01403608,ltd,active,58142,Information & Communication,2022-04-22,3.8,E14 2GW,London,total-exemption-full,5,1,1,1,13,280,3,False,0,3,True,True
Sterling PLC,13623009,ltd,active,81210,Administrative Services,2013-01-09,13.1,EC1A 9FK,London,small,4,1,1,1,27,268,9,False,0,4,True,False
South PLC,08109386,ltd,active,49410,Transportation,2017-12-04,8.2,ME1 8UP,Kent,total-exemption-full,1,1,1,0,20,294,6,False,0,4,False,False
Wilson & Brown Manufacturing,14456276,ltd,active,18129,Manufacturing,2018-09-07,7.4,ML1 5XF,Motherwell,total-exemption-full,2,1,1,1,23,172,7,False,0,3,True,True
Eco Solutions,SC955697,ltd,active,63110,Information & Communication,2024-06-26,1.6,BT9 8JH,Belfast,total-exemption-full,1,1,1,0,8,353,1,False,0,4,True,True
Atlas Design,SC841309,ltd,dissolved,96020,Other Services,2022-01-13,4.1,MK1 6NF,Milton Keynes,total-exemption-full,1,1,1,1,15,320,4,False,0,2,False,False
Johnson & Thomas Creative,08165791,ltd,active,10710,Manufacturing,2018-05-03,7.8,BT9 7DJ,Belfast,total-exemption-small,1,1,1,1,29,338,7,False,0,1,True,False
Peak LLP,02054349,ltd,dissolved,64302,Finance,1991-09-02,34.4,MK1 5DY,Milton Keynes,full,10,5,1,0,88,330,29,False,0,1,False,False
United International,11246494,ltd,active,18129,Manufacturing,1999-06-04,26.7,BB1 6JH,Lancashire,full,9,5,1,0,82,330,26,False,0,4,True,False
Golden Development,10616903,ltd,active,22290,Manufacturing,2019-01-14,7.1,LU1 1KN,East of England,small,4,2,1,0,24,74,7,False,0,3,True,True
Cloud Ltd,04278387,ltd,active,78109,Administrative Services,2025-10-16,0.3,TF1 3HE,West Midlands,total-exemption-full,5,3,1,0,2,112,0,True,10,2,False,False
Wright & Walker Innovations,04091109,ltd,dissolved,68209,Real Estate,2021-11-01,4.3,SL1 8RW,Berkshire,total-exemption-full,1,1,1,0,18,13,4,False,0,3,False,False
Core Limited,04527197,ltd,active,14190,Manufacturing,2022-12-09,3.2,RG1 2EK,Reading,micro-entity,2,1,1,0,8,166,2,False,0,4,True,True
Quantum PLC,14348153,private-limited-guarant-nsc,active,70100,Professional Services,2021-09-13,4.4,PA1 3TW,Paisley,full,4,2,2,0,17,153,4,False,0,2,True,False
Crown Associates,SC574040,ltd,dissolved,64301,Finance,2020-04-03,5.8,BT4 4CS,Belfast,small,5,2,2,0,21,130,5,False,0,4,True,True
Jones & Taylor Resources,10171296,ltd,active,69102,Professional Services,2020-09-03,5.4,LA1 3MJ,Lancashire,total-exemption-full,5,2,2,0,19,339,5,False,0,1,True,True
SYU Solutions,09600788,ltd,administration,68209,Real Estate,2012-10-19,13.3,CF1 2CM,Cardiff,full,4,1,1,0,51,399,13,True,5,2,True,True
Net Development,06950248,ltd,active,66120,Finance,2022-03-01,3.9,TN1 4SH,Kent,micro-entity,2,1,1,1,16,183,3,False,0,2,False,False
UJC Enterprises,10276236,ltd,active,82990,Administrative Services,2020-12-06,5.2,SS1 9KL,Southend,full,5,3,3,0,20,100,5,True,7,1,True,True
Urban PLC,14722019,llp,active,86900,Health,2020-01-24,6.0,BD1 3GC,Bradford,total-exemption-full,2,1,1,0,22,373,6,False,0,4,True,False
Wilson & Roberts Resources,03938131,ltd,active,47110,Wholesale & Retail,2025-01-31,1.0,LS1 4TY,Leeds,micro-entity,3,2,2,0,1,222,0,False,0,2,True,True
Jones & Wright Group,14078018,ltd,active,47910,Wholesale & Retail,2023-04-02,2.8,WF1 8NY,Wakefield,full,5,2,1,0,9,176,2,False,0,4,False,False
IFA Manufacturing,05934928,ltd,active,41202,Construction,2017-05-06,8.7,RG1 1RA,Reading,micro-entity,1,1,1,0,34,73,8,True,4,4,False,False
Brown & Brown Systems,01468825,ltd,dissolved,47620,Wholesale & Retail,2001-10-08,24.3,CB1 5ER,Cambridge,small,9,5,1,0,60,17,20,True,7,3,False,False
Data PLC,14674855,ltd,active,86230,Health,2025-04-04,0.8,CM1 4DY,Chelmsford,micro-entity,2,1,1,0,1,152,0,False,0,3,True,True
CKA Manufacturing,SC570717,other,active,18130,Manufacturing,1975-10-22,50.3,NG1 5WS,Nottingham,total-exemption-full,13,6,6,0,167,205,50,False,0,2,False,False
Williams & Taylor Properties,13758970,ltd,active,43220,Construction,2025-06-22,0.6,CB1 4AW,Cambridge,full,4,1,1,0,2,30,0,False,0,4,False,False
Crown LLP,10942692,ltd,active,94110,Other Services,2009-06-11,16.6,BN1 4LL,Brighton,total-exemption-full,7,5,5,0,45,291,15,False,0,2,False,False
West International,07399154,ltd,active,70100,Professional Services,2013-08-09,12.5,NW3 8KF,London,total-exemption-full,4,2,2,1,52,228,12,False,0,1,True,True
XLM Design,10870187,ltd,active,68100,Real Estate,2024-10-22,1.3,SY1 9EU,Shrewsbury,total-exemption-small,2,1,1,1,1,46,0,False,0,4,True,True
Phoenix International,NI254525,ltd,active,90030,Arts & Entertainment,2019-10-26,6.3,JE1 7VF,Jersey,total-exemption-full,3,1,1,0,21,140,6,False,0,2,True,False
Pro Construction,14380399,ltd,active,62012,Information & Communication,2021-07-05,4.6,DL1 1DC,Darlington,small,4,1,1,1,16,186,4,False,0,2,True,True
Speedy Enterprises,04219293,other,active,70229,Professional Services,2015-05-25,10.7,NW3 7KA,London,total-exemption-full,5,1,1,1,28,142,9,False,0,4,True,False
Evans & Evans Management,08205036,ltd,liquidation,41201,Construction,2015-10-19,10.3,CF1 3CK,Cardiff,dormant,1,1,1,0,33,182,10,False,0,3,True,True
QNV Partners,11705092,ltd,active,96040,Other Services,1989-12-20,36.1,ME1 4MY,Kent,total-exemption-full,8,5,2,1,86,174,28,False,0,1,False,False
Nova Resources,10206441,ltd,active,62090,Information & Communication,2017-02-14,9.0,LN1 8HW,East Midlands,total-exemption-small,1,1,1,0,35,249,8,False,0,2,True,True
CZW Properties,SC703950,ltd,active,93120,Arts & Entertainment,2022-04-30,3.8,SR1 9HH,Sunderland,small,3,2,2,1,13,317,3,False,0,1,True,False
Metro UK,NI435169,ltd,active,63120,Information & Communication,2021-04-06,4.8,WA1 7XX,Warrington,micro-entity,3,2,1,0,12,196,4,False,0,2,True,True
Net Group,07320122,ltd,active,43320,Construction,2020-05-15,5.7,HX1 2NA,Halifax,total-exemption-full,5,2,1,0,12,40,4,False,0,3,False,False
DEK Management,15526643,ltd,active,47110,Wholesale & Retail,2017-01-07,9.1,EX1 1FS,Exeter,small,5,3,2,0,30,37,9,False,0,3,False,False
Roberts & Wilson Industries,07777894,private-limited-guarant-nsc,liquidation,41202,Construction,1993-01-25,33.0,N1 8SK,London,small,2,1,1,0,129,135,33,True,8,1,True,True
South Engineering,09123384,ltd,active,46180,Wholesale & Retail,2017-09-27,8.4,FY1 3XN,Blackpool,total-exemption-full,5,2,1,1,23,340,7,False,0,4,False,False
Global Industries,11949490,ltd,active,71122,Professional Services,2022-08-04,3.5,SW1 2UF,London,total-exemption-full,5,2,1,0,6,92,2,False,0,1,True,True
Swift Limited,01750538,ltd,active,58190,Information & Communication,2021-04-06,4.8,DE1 2DT,Derby,small,5,3,2,0,17,131,4,False,0,1,False,False
Quick & Co,11867795,ltd,active,47910,Wholesale & Retail,2020-06-14,5.6,HP1 3WU,Buckinghamshire,total-exemption-full,2,1,1,0,17,271,5,True,5,2,False,False
Green Group,14535827,other,dissolved,82990,Administrative Services,2024-11-09,1.2,SE10 7NA,London,micro-entity,1,1,1,0,2,260,0,True,4,1,True,True
Smith & Walker Construction,NI841870,ltd,active,43341,Construction,2008-07-29,17.5,NR1 9JW,Norwich,small,7,4,4,0,36,137,12,False,0,4,False,False
ZAN Trading,13260745,ltd,active,55900,Accommodation & Food,1989-10-24,36.3,SW1 8TK,London,small,6,3,2,0,116,79,36,False,0,4,True,True
Smart Design,07262661,ltd,active,43220,Construction,2021-07-16,4.6,LU1 2NA,East of England,full,5,3,1,0,22,67,4,False,0,3,True,True
Tech & Co,08227688,ltd,active,85310,Education,1998-03-22,27.9,RG1 2KK,Reading,total-exemption-full,9,6,1,0,109,261,27,True,8,2,True,True
First PLC,03242783,ltd,active,45111,Wholesale & Retail,1998-08-10,27.5,DY1 7DS,West Midlands,total-exemption-full,9,6,1,0,95,212,27,False,0,4,True,True
Wilson & Roberts Communications,09056301,other,active,56210,Accommodation & Food,2011-02-20,15.0,LL1 4SY,Wales,total-exemption-full,5,2,2,1,55,158,14,False,0,3,True,True
ATG Systems,SC498828,ltd,dissolved,43210,Construction,2022-04-05,3.8,EX1 3TF,Exeter,micro-entity,1,1,1,1,13,218,3,False,0,3,True,False
Phoenix International,06106258,ltd,active,55100,Accommodation & Food,2014-12-29,11.1,BT2 6PS,Belfast,micro-entity,2,1,1,1,24,67,8,False,0,1,False,False
Walker & Evans Management,13092505,ltd,active,96020,Other Services,2023-02-24,2.9,CO1 6MM,Colchester,micro-entity,1,1,1,1,11,88,2,False,0,1,True,False
PVR Capital,02258048,private-limited-guarant-nsc,active,46410,Wholesale & Retail,2004-09-27,21.4,WA1 5UM,Warrington,total-exemption-full,8,5,2,0,71,94,21,False,0,4,True,False
City Group,SC383571,ltd,active,56302,Accommodation & Food,2013-11-30,12.2,WN1 7NW,Wigan,small,5,2,2,0,30,36,10,False,0,2,True,True
Fast Communications,11969358,ltd,active,01500,Agriculture,2021-03-26,4.9,EC1A 1XM,London,total-exemption-full,5,2,1,0,11,141,3,False,0,2,True,False
West UK,04151566,ltd,active,86220,Health,1991-07-27,34.5,KT1 4VX,Surrey,total-exemption-full,2,1,1,1,128,45,34,False,0,2,True,True
Peak Industries,10443076,ltd,active,27900,Manufacturing,2022-05-05,3.8,SL1 7DT,Berkshire,total-exemption-full,1,1,1,1,11,237,3,True,2,2,True,True
Net Enterprises,FC335428,ltd,active,72190,Professional Services,2000-02-28,25.9,ST1 1UJ,Staffordshire,total-exemption-full,3,1,1,1,73,62,24,False,0,3,False,False
South Solutions,SC255863,ltd,active,78200,Administrative Services,2010-02-05,16.0,DN1 6CB,Doncaster,small,4,2,2,0,39,345,13,False,0,2,False,False
RPH Innovations,12994384,ltd,active,73120,Professional Services,2019-09-14,6.4,WA1 8CD,Warrington,micro-entity,3,1,1,0,20,225,6,False,0,2,False,False
Core Ltd,08125430,ltd,dissolved,55209,Accommodation & Food,1999-02-09,27.0,BN1 4AM,Brighton,micro-entity,3,1,1,0,86,200,26,False,0,1,True,True
Dynamic Services,SC133679,ltd,active,55201,Accommodation & Food,2024-04-07,1.8,CM1 8WF,Chelmsford,total-exemption-full,2,1,1,0,7,319,1,False,0,2,True,True
PKU Construction,07383228,llp,active,43220,Construction,2017-07-19,8.5,W1 8UJ,London,total-exemption-small,3,2,2,0,19,94,6,False,0,1,False,False
United Properties,06177530,ltd,active,68320,Real Estate,2023-01-29,3.0,IP1 5DD,Ipswich,total-exemption-full,5,1,1,1,4,14,1,True,10,3,True,True
City PLC,11975992,ltd,active,56302,Accommodation & Food,2021-03-23,4.9,TS1 4LN,Teesside,micro-entity,2,1,1,0,15,82,4,False,0,2,True,False
Net Group,03847389,ltd,dissolved,01620,Agriculture,2016-10-24,9.3,WR1 6RE,West Midlands,micro-entity,2,1,1,0,33,161,9,True,5,2,False,False
Davies & Jones Trading,08551295,ltd,active,25990,Manufacturing,1990-10-31,35.3,S1 2CF,Sheffield,total-exemption-full,2,1,1,1,134,144,35,False,0,1,False,False
GMK Systems,11139636,private-limited-guarant-nsc,active,62020,Information & Communication,2020-04-20,5.8,IP1 9AE,Ipswich,micro-entity,1,1,1,0,26,258,5,False,0,2,True,False
Atlas Innovations,15659526,ltd,active,55201,Accommodation & Food,2017-11-22,8.2,WS1 8BU,West Midlands,small,3,2,2,1,16,374,5,False,0,4,True,True
Quantum & Co,08695022,private-limited-guarant-nsc,active,66190,Finance,2016-04-11,9.8,WS1 3BC,West Midlands,medium,6,3,1,0,31,85,9,False,0,4,False,False
Vertex Resources,06065787,ltd,active,65120,Finance,2016-05-18,9.7,N4 7JT,London,total-exemption-full,1,1,1,0,29,167,9,False,0,1,True,True
Elite Development,02503875,ltd,active,55100,Accommodation & Food,2018-06-24,7.6,SG1 7PM,East of England,total-exemption-full,2,1,1,0,24,342,7,False,0,1,False,False
Wright & Brown Media,15757359,ltd,active,62020,Information & Communication,2020-12-06,5.2,M1 9DX,Manchester,small,4,1,1,0,17,347,5,False,0,3,True,False
XFM Properties,08338380,ltd,active,72190,Professional Services,2025-12-18,0.1,SA1 4AP,Swansea,total-exemption-full,2,1,1,1,1,128,0,False,0,1,True,False
Nova PLC,05114686,ltd,active,56101,Accommodation & Food,2015-02-28,10.9,EC1A 7XJ,London,small,2,1,1,0,21,381,7,False,0,4,False,False
Crown Trading,15926915,ltd,dissolved,68201,Real Estate,2021-03-03,4.9,NR1 2EX,Norwich,total-exemption-full,3,2,1,1,18,170,4,False,0,4,True,True
Jones & Brown Solutions,04686979,ltd,active,86210,Health,2020-07-04,5.6,E1 3YV,London,total-exemption-full,1,1,1,0,10,52,3,False,0,2,False,False
Thompson & Davies Manufacturing,07426442,ltd,active,70229,Professional Services,2022-05-15,3.7,CV1 6UX,Coventry,micro-entity,3,2,1,0,14,229,3,False,0,2,True,True
Jones & Smith Properties,13025952,private-limited-guarant-nsc,active,58190,Information & Communication,1933-06-17,92.6,SK1 2RF,Stockport,medium,20,9,1,1,338,178,92,True,2,2,True,True
DOF Manufacturing,07423283,ltd,administration,42990,Construction,1991-10-08,34.3,EH1 9CN,Edinburgh,micro-entity,2,1,1,0,100,131,33,True,8,1,False,False
PUD Resources,11367933,ltd,active,71111,Professional Services,2024-01-30,2.0,CB1 8KE,Cambridge,micro-entity,1,1,1,0,7,62,2,False,0,1,True,True
Golden International,06357513,ltd,active,69109,Professional Services,2025-08-27,0.4,DG1 2LP,Dumfries,micro-entity,1,1,1,1,1,85,0,False,0,4,True,True
GPD Properties,10907333,ltd,active,63110,Information & Communication,2008-05-14,17.7,LU1 9HV,East of England,total-exemption-full,1,1,1,0,61,399,17,True,8,3,True,True
